Plugin ID,CVE,CVSS,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output
"94437","CVE-2016-2183","2.6","Low","192.168.1.1","tcp","8443","SSL 64-bit Block Size Cipher Suites Supported (SWEET32)","The remote service supports the use of 64-bit block ciphers.","The remote host supports the use of a block cipher with 64-bit blocks
in one or more cipher suites. It is, therefore, affected by a
vulnerability, known as SWEET32, due to the use of weak 64-bit block
ciphers. A man-in-the-middle attacker who has sufficient resources can
exploit this vulnerability, via a 'birthday' attack, to detect a
collision that leaks the XOR between the fixed secret and a known
plaintext, allowing the disclosure of the secret text, such as secure
HTTPS cookies, and possibly resulting in the hijacking of an
authenticated session.

Proof-of-concepts have shown that attackers can recover authentication
cookies from an HTTPS session in as little as 30 hours.","Reconfigure the affected application, if possible, to avoid use of all
64-bit block ciphers.","https://sweet32.info/
https://www.openssl.org/blog/blog/2016/08/24/sweet32/","
List of 64-bit block cipher suites supported by the remote server :

  Medium Strength Ciphers (> 64-bit and < 112-bit key)

    TLSv1
      EDH-RSA-DES-CBC3-SHA         Kx=DH          Au=RSA      Enc=3DES-CBC(168)        Mac=SHA1   
      DES-CBC3-SHA                 Kx=RSA         Au=RSA      Enc=3DES-CBC(168)        Mac=SHA1   

The fields above are :

  {OpenSSL ciphername}
  Kx={key exchange}
  Au={authentication}
  Enc={symmetric encryption method}
  Mac={message authentication code}
  {export flag}
"
"94437","CVE-2016-2183","2.6","Low","192.168.1.1","tcp","443","SSL 64-bit Block Size Cipher Suites Supported (SWEET32)","The remote service supports the use of 64-bit block ciphers.","The remote host supports the use of a block cipher with 64-bit blocks
in one or more cipher suites. It is, therefore, affected by a
vulnerability, known as SWEET32, due to the use of weak 64-bit block
ciphers. A man-in-the-middle attacker who has sufficient resources can
exploit this vulnerability, via a 'birthday' attack, to detect a
collision that leaks the XOR between the fixed secret and a known
plaintext, allowing the disclosure of the secret text, such as secure
HTTPS cookies, and possibly resulting in the hijacking of an
authenticated session.

Proof-of-concepts have shown that attackers can recover authentication
cookies from an HTTPS session in as little as 30 hours.","Reconfigure the affected application, if possible, to avoid use of all
64-bit block ciphers.","https://sweet32.info/
https://www.openssl.org/blog/blog/2016/08/24/sweet32/","
List of 64-bit block cipher suites supported by the remote server :

  Medium Strength Ciphers (> 64-bit and < 112-bit key)

    TLSv1
      EDH-RSA-DES-CBC3-SHA         Kx=DH          Au=RSA      Enc=3DES-CBC(168)        Mac=SHA1   
      DES-CBC3-SHA                 Kx=RSA         Au=RSA      Enc=3DES-CBC(168)        Mac=SHA1   

The fields above are :

  {OpenSSL ciphername}
  Kx={key exchange}
  Au={authentication}
  Enc={symmetric encryption method}
  Mac={message authentication code}
  {export flag}
"
"94437","CVE-2016-6329","2.6","Low","192.168.1.1","tcp","8443","SSL 64-bit Block Size Cipher Suites Supported (SWEET32)","The remote service supports the use of 64-bit block ciphers.","The remote host supports the use of a block cipher with 64-bit blocks
in one or more cipher suites. It is, therefore, affected by a
vulnerability, known as SWEET32, due to the use of weak 64-bit block
ciphers. A man-in-the-middle attacker who has sufficient resources can
exploit this vulnerability, via a 'birthday' attack, to detect a
collision that leaks the XOR between the fixed secret and a known
plaintext, allowing the disclosure of the secret text, such as secure
HTTPS cookies, and possibly resulting in the hijacking of an
authenticated session.

Proof-of-concepts have shown that attackers can recover authentication
cookies from an HTTPS session in as little as 30 hours.","Reconfigure the affected application, if possible, to avoid use of all
64-bit block ciphers.","https://sweet32.info/
https://www.openssl.org/blog/blog/2016/08/24/sweet32/","
List of 64-bit block cipher suites supported by the remote server :

  Medium Strength Ciphers (> 64-bit and < 112-bit key)

    TLSv1
      EDH-RSA-DES-CBC3-SHA         Kx=DH          Au=RSA      Enc=3DES-CBC(168)        Mac=SHA1   
      DES-CBC3-SHA                 Kx=RSA         Au=RSA      Enc=3DES-CBC(168)        Mac=SHA1   

The fields above are :

  {OpenSSL ciphername}
  Kx={key exchange}
  Au={authentication}
  Enc={symmetric encryption method}
  Mac={message authentication code}
  {export flag}
"
"94437","CVE-2016-6329","2.6","Low","192.168.1.1","tcp","443","SSL 64-bit Block Size Cipher Suites Supported (SWEET32)","The remote service supports the use of 64-bit block ciphers.","The remote host supports the use of a block cipher with 64-bit blocks
in one or more cipher suites. It is, therefore, affected by a
vulnerability, known as SWEET32, due to the use of weak 64-bit block
ciphers. A man-in-the-middle attacker who has sufficient resources can
exploit this vulnerability, via a 'birthday' attack, to detect a
collision that leaks the XOR between the fixed secret and a known
plaintext, allowing the disclosure of the secret text, such as secure
HTTPS cookies, and possibly resulting in the hijacking of an
authenticated session.

Proof-of-concepts have shown that attackers can recover authentication
cookies from an HTTPS session in as little as 30 hours.","Reconfigure the affected application, if possible, to avoid use of all
64-bit block ciphers.","https://sweet32.info/
https://www.openssl.org/blog/blog/2016/08/24/sweet32/","
List of 64-bit block cipher suites supported by the remote server :

  Medium Strength Ciphers (> 64-bit and < 112-bit key)

    TLSv1
      EDH-RSA-DES-CBC3-SHA         Kx=DH          Au=RSA      Enc=3DES-CBC(168)        Mac=SHA1   
      DES-CBC3-SHA                 Kx=RSA         Au=RSA      Enc=3DES-CBC(168)        Mac=SHA1   

The fields above are :

  {OpenSSL ciphername}
  Kx={key exchange}
  Au={authentication}
  Enc={symmetric encryption method}
  Mac={message authentication code}
  {export flag}
"
"10114","CVE-1999-0524","","None","192.168.1.10","icmp","0","ICMP Timestamp Request Remote Date Disclosure","It is possible to determine the exact time set on the remote host.","The remote host answers to an ICMP timestamp request.  This allows an
attacker to know the date that is set on the targeted machine, which
may assist an unauthenticated, remote attacker in defeating time-based
authentication protocols.

Timestamps returned from machines running Windows Vista / 7 / 2008 /
2008 R2 are deliberately incorrect, but usually within 1000 seconds of
the actual system time.","Filter out the ICMP timestamp requests (13), and the outgoing ICMP
timestamp replies (14).","","The difference between the local and remote clocks is -8 seconds.
"
"10180","","","None","192.168.1.10","tcp","0","Ping the remote host","It was possible to identify the status of the remote host (alive or dead)","This plugin attempts to determine if the remote host is alive using one or more
ping types :

  - An ARP ping, provided the host is on the local subnet
    and Nessus is running over ethernet.

  - An ICMP ping.

  - A TCP ping, in which the plugin sends to the remote host 
    a packet with the flag SYN, and the host will reply with
    a RST or a SYN/ACK. 

  - A UDP ping (DNS, RPC, NTP, etc).","n/a","","The remote host is up
The host replied to an ARP who-is query.
Hardware address : 00:25:00:ff:56:69"
"10287","","","None","192.168.1.10","udp","0","Traceroute Information","It was possible to obtain traceroute information.","Makes a traceroute to the remote host.","n/a","","For your information, here is the traceroute from 192.168.1.12 to 192.168.1.10 : 
192.168.1.12
192.168.1.10
"
"10551","","","None","192.168.1.10","udp","161","SNMP Request Network Interfaces Enumeration","The list of network interfaces cards of the remote host can be obtained via
SNMP.","It is possible to obtain the list of the network interfaces installed
on the remote host by sending SNMP requests with the OID 1.3.6.1.2.1.2.1.0

An attacker may use this information to gain more knowledge about
the target host.","Disable the SNMP service on the remote host if you do not use it,
or filter incoming UDP packets going to this port.","","
 Interface 1 information :
 ifIndex       : 1
 ifDescr       : gec0
 ifPhysAddress : 002500ff5669


 Interface 2 information :
 ifIndex       : 2
 ifDescr       : ath0
 ifPhysAddress : 


 Interface 3 information :
 ifIndex       : 3
 ifDescr       : ath1
 ifPhysAddress : 


 Interface 4 information :
 ifIndex       : 4
 ifDescr       : lo0
 ifPhysAddress : 


 Interface 5 information :
 ifIndex       : 5
 ifDescr       : wlan0
 ifPhysAddress : 041e64fddea8


 Interface 6 information :
 ifIndex       : 6
 ifDescr       : wlan1
 ifPhysAddress : 041e64fddea7


 Interface 7 information :
 ifIndex       : 7
 ifDescr       : bridge0
 ifPhysAddress : 

"
"10800","","","None","192.168.1.10","udp","161","SNMP Query System Information Disclosure","The System Information of the remote host can be obtained via SNMP.","It is possible to obtain the system information about the remote
host by sending SNMP requests with the OID 1.3.6.1.2.1.1.1.

An attacker may use this information to gain more knowledge about
the target host.","Disable the SNMP service on the remote host if you do not use it,
or filter incoming UDP packets going to this port.","","System information :
 sysDescr     : Apple AirPort - Apple Inc., 2006-2012.  All rights Reserved.
 sysObjectID  : 1.3.6.1.4.1.8072.3.2.255
 sysUptime    : 0d 18h 51m 51s
 sysContact   : default_user@contact.domain
 sysName      : milliways
 sysLocation  : defaultlocation
 sysServices  : 12

"
"11026","","","None","192.168.1.10","tcp","0","Wireless Access Point Detection","The remote host is a wireless access point.","Nessus has determined that the remote host is a wireless access point
(AP).

Ensure that proper physical and logical controls are in place for its
use. A misconfigured access point may allow an attacker to gain access
to an internal network without being physically present on the
premises. If the access point is using an 'off-the-shelf'
configuration (such as 40 or 104 bit WEP encryption), the data being
passed through the access point may be vulnerable to hijacking or
sniffing.","n/a","","
Nessus has classified this device as a wireless access point based on
its OS fingerprint.
"
"11219","","","None","192.168.1.10","tcp","10000","Nessus SYN scanner","It is possible to determine which TCP ports are open.","This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.","Protect your target with an IP filter.","","Port 10000/tcp was found to be open"
"11219","","","None","192.168.1.10","tcp","5009","Nessus SYN scanner","It is possible to determine which TCP ports are open.","This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.","Protect your target with an IP filter.","","Port 5009/tcp was found to be open"
"11620","CVE-2003-0270","7.6","High","192.168.1.10","tcp","5009","Apple AirPort Base Station Authentication Credential Encryption Weakness","The remote wireless access point contains a password encryption
weakness.","The remote host is an Apple Airport Wireless Access Point which
can be administrated on top of TCP port 5009.

There is a design flaw in the administrative protocol which makes
the clients which connect to this port send the password
in cleartext (although slightly obsfuscated).

An attacker who has the ability to sniff the data going to this
device may use this flaw to gain its administrative password and
gain its control. Since the airport base station does not keep any
log, it will be difficult to determine that administrative access
has been stolen.","Block incoming traffic to this port, and only administer
this base station when connected to it using a cross-over ethernet
cable.","",""
"11936","","","None","192.168.1.10","tcp","0","OS Identification","It is possible to guess the remote operating system.","Using a combination of remote probes (e.g., TCP/IP, SMB, HTTP, NTP,
SNMP, etc.), it is possible to guess the name of the remote operating
system in use. It is also possible sometimes to guess the version of
the operating system.","n/a","","
Remote operating system : Apple AirPort Extreme Base Station
Confidence level : 100
Method : SNMP

 
The remote host is running Apple AirPort Extreme Base Station"
"14274","","","None","192.168.1.10","udp","68","Nessus SNMP Scanner","SNMP information is enumerated to learn about other open ports.","This plugin runs an SNMP scan against the remote machine to find open
ports.

See the section 'plugins options' to configure it.","n/a","","Port 68/udp was found to be open"
"14274","","","None","192.168.1.10","udp","161","Nessus SNMP Scanner","SNMP information is enumerated to learn about other open ports.","This plugin runs an SNMP scan against the remote machine to find open
ports.

See the section 'plugins options' to configure it.","n/a","","Port 161/udp was found to be open"
"14274","","","None","192.168.1.10","udp","192","Nessus SNMP Scanner","SNMP information is enumerated to learn about other open ports.","This plugin runs an SNMP scan against the remote machine to find open
ports.

See the section 'plugins options' to configure it.","n/a","","Port 192/udp was found to be open"
"14274","","","None","192.168.1.10","udp","514","Nessus SNMP Scanner","SNMP information is enumerated to learn about other open ports.","This plugin runs an SNMP scan against the remote machine to find open
ports.

See the section 'plugins options' to configure it.","n/a","","Port 514/udp was found to be open"
"14274","","","None","192.168.1.10","udp","5353","Nessus SNMP Scanner","SNMP information is enumerated to learn about other open ports.","This plugin runs an SNMP scan against the remote machine to find open
ports.

See the section 'plugins options' to configure it.","n/a","","Port 5353/udp was found to be open"
"14274","","","None","192.168.1.10","udp","54524","Nessus SNMP Scanner","SNMP information is enumerated to learn about other open ports.","This plugin runs an SNMP scan against the remote machine to find open
ports.

See the section 'plugins options' to configure it.","n/a","","Port 54524/udp was found to be open"
"14274","","","None","192.168.1.10","udp","161","Nessus SNMP Scanner","SNMP information is enumerated to learn about other open ports.","This plugin runs an SNMP scan against the remote machine to find open
ports.

See the section 'plugins options' to configure it.","n/a","","
Nessus SNMP scanner was able to retrieve the open port list
with the community name: public
It found 0 open TCP ports and 6 open UDP ports.
"
"19506","","","None","192.168.1.10","tcp","0","Nessus Scan Information","This plugin displays information about the Nessus scan.","This plugin displays, for each tested host, information about the
scan itself :

  - The version of the plugin set.
  - The type of scanner (Nessus or Nessus Home).
  - The version of the Nessus Engine.
  - The port scanner(s) used.
  - The port range scanned.
  - Whether credentialed or third-party patch management
    checks are possible.
  - The date of the scan.
  - The duration of the scan.
  - The number of hosts scanned in parallel.
  - The number of checks done in parallel.","n/a","","Information about this scan : 

Nessus version : 6.9.2
Plugin feed version : 201612300015
Scanner edition used : Nessus
Scan type : Normal
Scan policy used : Basic Network Scan
Scanner IP : 192.168.1.12
Port scanner(s) : nessus_syn_scanner 
Port range : default
Thorough tests : no
Experimental tests : no
Paranoia level : 1
Report verbosity : 1
Safe checks : yes
Optimize the test : yes
Credentialed checks : no
Patch management checks : None
CGI scanning : disabled
Web application tests : disabled
Max hosts : 30
Max checks : 4
Recv timeout : 5
Backports : None
Allow post-scan editing: Yes
Scan Start Date : 2016/12/31 15:06 EST
Scan duration : 134 sec
"
"20345","","4.3","Medium","192.168.1.10","udp","192","Airport Administrative Traffic Detection (192/UDP)","The remote host is a wireless access point.","The remote host is an Airport, Airport Extreme or Airport Express
wireless access point.  It is possible to gather information about the
remote base station (such as its connection type or connection time)
by sending packets to UDP port 192. 

An attacker connected to this network may also use this protocol to
force the base station to disconnect from the network if it is using
PPPoE, thus causing a denial of service for the other users.","Filter incoming traffic to this port and make sure only authorized
hosts can connect to the wireless network this base station listens
on.","","
 - The station is a client on the network (acting as a bridge)
"
"25220","","","None","192.168.1.10","tcp","0","TCP/IP Timestamps Supported","The remote service implements TCP timestamps.","The remote host implements TCP timestamps, as defined by RFC1323.  A
side effect of this feature is that the uptime of the remote host can
sometimes be computed.","n/a","http://www.ietf.org/rfc/rfc1323.txt",""
"34022","","","None","192.168.1.10","udp","161","SNMP Query Routing Information Disclosure","The list of IP routes on the remote host can be obtained via SNMP.","It is possible to obtain the routing information on the remote host
by sending SNMP requests with the OID 1.3.6.1.2.1.4.21

An attacker may use this information to gain more knowledge about the
network topology.","Disable the SNMP service on the remote host if you do not use it, or
filter incoming UDP packets going to this port.","","
127.0.0.0/255.0.0.0
127.0.0.1/255.255.255.255
169.254.0.0/255.255.0.0
192.168.1.0/255.255.255.0
192.168.1.1/255.255.255.255
192.168.1.10/255.255.255.255
192.168.1.12/255.255.255.255
192.168.1.152/255.255.255.255
192.168.1.153/255.255.255.255
"
"35296","","","None","192.168.1.10","udp","161","SNMP Protocol Version Detection","This plugin reports the protocol version negotiated with the remote
SNMP agent.","By sending an SNMP 'get-next-request', it is possible to determine the
protocol version of the remote SNMP agent.","Disable the SNMP service on the remote host if you do not use it, or
filter incoming UDP packets going to this port.","http://en.wikipedia.org/wiki/Simple_Network_Management_Protocol","
Nessus has negotiated SNMP communications at SNMPv2c.
"
"35716","","","None","192.168.1.10","tcp","0","Ethernet Card Manufacturer Detection","The manufacturer can be identified from the Ethernet OUI.","Each ethernet MAC address starts with a 24-bit Organizationally 
Unique Identifier (OUI). These OUIs are registered by IEEE.","n/a","http://standards.ieee.org/faqs/regauth.html
http://www.nessus.org/u?794673b4","
The following card manufacturers were identified :

04:1e:64:fd:de:a7 : Apple, Inc.
04:1e:64:fd:de:a8 : Apple, Inc.
00:25:00:ff:56:69 : Apple, Inc.
"
"40448","","","None","192.168.1.10","udp","161","SNMP Supported Protocols Detection","This plugin reports all the protocol versions successfully negotiated
with the remote SNMP agent.","Extend the SNMP settings data already gathered by testing for\
SNMP versions other than the highest negotiated.","n/a","","This host supports SNMP version SNMPv1.
This host supports SNMP version SNMPv2c.
"
"41028","CVE-1999-0517","7.5","High","192.168.1.10","udp","161","SNMP Agent Default Community Name (public)","The community name of the remote SNMP server can be guessed.","It is possible to obtain the default community name of the remote
SNMP server.

An attacker may use this information to gain more knowledge about the
remote host, or to change the configuration of the remote system (if
the default community allows such modifications).","Disable the SNMP service on the remote host if you do not use it.
Either filter incoming UDP packets going to this port, or change the 
default community string.","","
The remote SNMP server replies to the following default community
string :

public"
"45022","","","None","192.168.1.10","tcp","0","SNMP Query Airport Version","The version of the remote Airport device can be obtained via SNMP.","It is possible to obtain the version and model type of the remote
Airport device by sending SNMP requests to the remote host. 

An attacker may use this information to gain more knowledge about the
target network.","Disable the SNMP service on the remote host if you do not use it, or
filter incoming UDP packets going to this port.","","Device name : milliways
Firmware version : 7.6.8
DHCP Server : NO
"
"50686","CVE-1999-0511","5.8","Medium","192.168.1.10","tcp","0","IP Forwarding Enabled","The remote host has IP forwarding enabled.","The remote host has IP forwarding enabled. An attacker can exploit
this to route packets through the host and potentially bypass some
firewalls / routers / NAC filtering. 

Unless the remote host is a router, it is recommended that you disable
IP forwarding.","On Linux, you can disable IP forwarding by doing :

echo 0 > /proc/sys/net/ipv4/ip_forward

On Windows, set the key 'IPEnableRouter' to 0 under

HKEY_LOCAL_MACHINE\System\CurrentControlSet\Services\Tcpip\Parameters

On Mac OS X, you can disable IP forwarding by executing the command :

sysctl -w net.inet.ip.forwarding=0

For other systems, check with your vendor.","",""
"54615","","","None","192.168.1.10","tcp","0","Device Type","It is possible to guess the remote device type.","Based on the remote operating system, it is possible to determine
what the remote system type is (eg: a printer, router, general-purpose
computer, etc).","n/a","","Remote device type : wireless-access-point
Confidence level : 100
"
"66717","","","None","192.168.1.10","udp","5353","mDNS Detection (Local Network)","It is possible to obtain information about the remote host.","The remote service understands the Bonjour (also known as ZeroConf or
mDNS) protocol, which allows anyone to uncover information from the
remote host such as its operating system type and exact version, its
hostname, and the list of services it is running. 

This plugin attempts to discover mDNS used by hosts residing on the same
network segment as Nessus.","Filter incoming traffic to UDP port 5353, if desired.","","Nessus was able to extract the following information :

  - mDNS hostname       : milliways.local.

  - Advertised services :
    o Service name      : 50-35-10-70.1 milliways._sleep-proxy._udp.local.
      Port number       : 54524
    o Service name      : I0saw/MiWyCvIEByjR49Mw@0NesJswYXkadMFZ1UuDI6w._acp-sync._tcp.local.
      Port number       : 5009
    o Service name      : milliways._airport._tcp.local.
      Port number       : 5009

"
"76474","","5.0","Medium","192.168.1.10","udp","161","SNMP 'GETBULK' Reflection DDoS","The remote SNMP daemon is affected by a vulnerability that allows a
reflected distributed denial of service attack.","The remote SNMP daemon is responding with a large amount of data to a
'GETBULK' request with a larger than normal value for
'max-repetitions'. A remote attacker can use this SNMP server to
conduct a reflected distributed denial of service attack on an
arbitrary remote host.","Disable the SNMP service on the remote host if you do not use it.
Otherwise, restrict and monitor access to this service, and consider
changing the default 'public' community string.","http://www.nessus.org/u?8b551b5c
http://www.nessus.org/u?bdb53cfc","
Nessus was able to determine the SNMP service can be abused in an SNMP
Reflection DDoS attack :

  Request size  (bytes) : 42
  Response size (bytes) : 2197
"
"10180","","","None","192.168.1.11","tcp","0","Ping the remote host","It was possible to identify the status of the remote host (alive or dead)","This plugin attempts to determine if the remote host is alive using one or more
ping types :

  - An ARP ping, provided the host is on the local subnet
    and Nessus is running over ethernet.

  - An ICMP ping.

  - A TCP ping, in which the plugin sends to the remote host 
    a packet with the flag SYN, and the host will reply with
    a RST or a SYN/ACK. 

  - A UDP ping (DNS, RPC, NTP, etc).","n/a","","The remote host (192.168.1.11) is considered as dead - not scanning
The remote host ('192.168.1.11') is on the local network and failed to reply to an ARP who-is query."
"10107","","","None","192.168.1.12","tcp","8834","HTTP Server Type and Version","A web server is running on the remote host.","This plugin attempts to determine the type and the version of the
remote web server.","n/a","","The remote web server type is :

NessusWWW"
"10147","","","None","192.168.1.12","tcp","8834","Nessus Server Detection","A Nessus daemon is listening on the remote port.","A Nessus daemon is listening on the remote port.","Ensure that the remote Nessus installation has been authorized.","http://www.tenable.com/products/nessus-vulnerability-scanner","
  URL               : https://192.168.1.12:8834/
  Version           : 6.9.2
  Nessus UI Version : 6.9.2
"
"10180","","","None","192.168.1.12","tcp","0","Ping the remote host","It was possible to identify the status of the remote host (alive or dead)","This plugin attempts to determine if the remote host is alive using one or more
ping types :

  - An ARP ping, provided the host is on the local subnet
    and Nessus is running over ethernet.

  - An ICMP ping.

  - A TCP ping, in which the plugin sends to the remote host 
    a packet with the flag SYN, and the host will reply with
    a RST or a SYN/ACK. 

  - A UDP ping (DNS, RPC, NTP, etc).","n/a","","The remote host is up
The host is the local scanner."
"10267","","","None","192.168.1.12","tcp","22","SSH Server Type and Version Information","An SSH server is listening on this port.","It is possible to obtain information about the remote SSH server by
sending an empty authentication request.","n/a","","
SSH version : SSH-2.0-OpenSSH_7.2p2 Ubuntu-4ubuntu2.1
SSH supported authentication : publickey,password
"
"10863","","","None","192.168.1.12","tcp","8834","SSL Certificate Information","This plugin displays the SSL certificate.","This plugin connects to every SSL-related port and attempts to 
extract and dump the X.509 certificate.","n/a","","Subject Name: 

Organization: Nessus Users United
Organization Unit: Nessus Server
Locality: New York
Country: US
State/Province: NY
Common Name: kakrafoon

Issuer Name: 

Organization: Nessus Users United
Organization Unit: Nessus Certification Authority
Locality: New York
Country: US
State/Province: NY
Common Name: Nessus Certification Authority

Serial Number: 00 E3 39 

Version: 3

Signature Algorithm: SHA-256 With RSA Encryption

Not Valid Before: Dec 30 22:57:06 2016 GMT
Not Valid After: Dec 29 22:57:06 2020 GMT

Public Key Info: 

Algorithm: RSA Encryption
Key Length: 2048 bits
Public Key: 00 BC A3 CE 7F 47 69 2A 32 58 44 F3 A1 1A 6D 68 84 89 AD 20 
            68 77 B6 17 F1 1F 98 73 12 0A 50 9D 27 8C F1 4B 3C 3D 55 0D 
            3B 20 D6 BC D5 D5 C7 BD E8 B6 DC B6 AF 29 0E EA 62 90 5E 30 
            59 75 06 49 E3 9C FF 91 BE BD 94 10 69 E8 A3 CF 5C 37 66 29 
            77 C5 3F 38 0E B2 25 31 72 25 23 39 1E B6 D8 7C 09 CB C4 CF 
            B7 54 46 2E E9 F0 07 5D E7 EC 25 5C 65 0C AD 67 98 81 0A D6 
            DE 0E 41 00 61 42 BF CB 4D 51 DE 47 7C 20 4B 1A 64 6F F0 E4 
            14 56 36 65 9D C6 2A 9A DF E0 79 1B 30 DD E2 4D C5 A2 67 A1 
            8D 1A 45 7A 96 79 4E 98 F5 3C B1 69 89 D5 8D 06 6E 60 56 FA 
            BE 1E 56 D0 A3 AF 3D 8B 29 59 E0 F7 B5 90 9E 9A 0E 79 4E 04 
            37 56 46 29 34 1B DB 29 5F 27 72 5E 9D CA C1 B4 B8 5D 44 2E 
            40 79 9E C4 FA 3A 55 06 85 67 00 31 12 E0 F3 B0 66 37 E8 AD 
            5D 4E 1D F4 FD 6B 45 79 A0 D0 31 2B 0E 2B DC 2E 77 
Exponent: 01 00 01 

Signature Length: 256 bytes / 2048 bits
Signature: 00 09 51 7F F2 68 FE F9 10 8F 14 D0 13 B2 C6 DA 1E 72 C5 0D 
           E0 60 72 9C 1C 6E E4 16 CC EB 5B 41 E1 D3 D9 C1 74 CA 81 22 
           63 42 56 50 B8 DC 6F E6 FE C9 08 41 3F D9 1C 22 A2 C1 6B 00 
           7D 65 CD 7E AA BB D2 67 AB 69 6B 84 13 A3 19 23 18 51 BD AF 
           0C CA 61 01 BD C9 DA 80 FF 38 F2 01 9F D1 91 5A BB 7A 2A 00 
           3F 05 25 A9 11 B1 61 8A AD 4E F8 E5 B4 1F B9 63 FE F0 6F A2 
           AD BF 9F 3C 1F 59 D7 3B D5 A9 17 86 64 D3 EB 26 08 AA C6 12 
           E2 C5 E9 BD B5 B0 83 17 83 6D C1 7A 3D F5 6D F5 23 80 91 82 
           FD EF 53 12 E0 34 59 65 84 C3 1F 41 5F E7 DE D1 C6 8C 9A 25 
           50 8F A1 EC 74 F8 70 B9 EF 1A 0C 7B 27 86 66 56 BD 10 9C 7C 
           39 40 CB 03 4F AC F1 91 97 9C C5 B0 0C AD 66 C4 F7 BC A6 D3 
           FD BC D8 5F BF 27 9D D8 9C 75 3E EF A4 05 61 3C 5B 81 C9 89 
           72 F0 BC 17 59 10 74 BC 0B 64 A0 54 1D F8 5C 9F 74 

Extension: 2.16.840.1.113730.1.1
Critical: 0
Data: 03 02 06 40 


Extension: Key Usage (2.5.29.15)
Critical: 1
Key Usage: Digital Signature, Non Repudiation, Key Encipherment


Fingerprints : 

SHA-256 Fingerprint: BC 13 DF AC E0 26 FA 0B AE 66 BC 55 58 EC 94 31 A1 E5 09 C4 
                     31 6B 38 BC 53 DC 80 3A 22 95 55 02 
SHA-1 Fingerprint: 07 33 27 63 B8 1E C2 7B 2E BC 43 35 BB 0E 3E 6D D0 32 C9 D4 
MD5 Fingerprint: 5C 89 DC 25 54 E1 D9 38 6F CE 75 8B 56 BF 76 EA 

"
"10881","","","None","192.168.1.12","tcp","22","SSH Protocol Versions Supported","A SSH server is running on the remote host.","This plugin determines the versions of the SSH protocol supported by
the remote SSH daemon.","n/a","","The remote SSH daemon supports the following versions of the
SSH protocol :

  - 1.99
  - 2.0


SSHv2 host key fingerprint : 76:1a:01:72:34:f3:d8:51:c7:db:73:e8:a1:16:6c:5f
"
"11936","","","None","192.168.1.12","tcp","0","OS Identification","It is possible to guess the remote operating system.","Using a combination of remote probes (e.g., TCP/IP, SMB, HTTP, NTP,
SNMP, etc.), it is possible to guess the name of the remote operating
system in use. It is also possible sometimes to guess the version of
the operating system.","n/a","","
Remote operating system : Linux Kernel 4.4.0-57-generic on Ubuntu 16.04
Confidence level : 100
Method : LinuxDistribution

 
The remote host is running Linux Kernel 4.4.0-57-generic on Ubuntu 16.04"
"12634","","","None","192.168.1.12","tcp","0","Authenticated Check : OS Name and Installed Package Enumeration","This plugin gathers information about the remote host via an
authenticated session.","This plugin logs into the remote host using SSH, RSH, RLOGIN, Telnet,
or local commands and extracts the list of installed packages.

If using SSH, the scan should be configured with a valid SSH public
key and possibly an SSH passphrase (if the SSH public key is protected
by a passphrase).","n/a","","Nessus can run commands on localhost to check if patches are applied.

The output of ""uname -a"" is :
Linux kakrafoon 4.4.0-57-generic #78-Ubuntu SMP Fri Dec 9 23:50:32 UTC 2016 x86_64 x86_64 x86_64 GNU/Linux

The remote Debian system is :
stretch/sid

This is a Ubuntu system

Local security checks have been enabled for this host."
"14272","","","None","192.168.1.12","tcp","22","netstat portscanner (SSH)","Remote open ports are enumerated via SSH.","This plugin runs 'netstat' on the remote machine to enumerate open
ports.

See the section 'plugins options' about configuring this plugin.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 22/tcp was found to be open"
"14272","","","None","192.168.1.12","tcp","8834","netstat portscanner (SSH)","Remote open ports are enumerated via SSH.","This plugin runs 'netstat' on the remote machine to enumerate open
ports.

See the section 'plugins options' about configuring this plugin.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 8834/tcp was found to be open"
"14272","","","None","192.168.1.12","udp","68","netstat portscanner (SSH)","Remote open ports are enumerated via SSH.","This plugin runs 'netstat' on the remote machine to enumerate open
ports.

See the section 'plugins options' about configuring this plugin.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 68/udp was found to be open"
